scenario_name,stress_group,severity_level,decision_count,baseline_policy,proposed_policy,baseline_mean_reward,proposed_mean_reward,reward_delta,reward_relative_improvement_percent,baseline_mean_risk,proposed_mean_risk,risk_reduction_percent,baseline_mean_delay,proposed_mean_delay,delay_reduction_percent,baseline_mean_service,proposed_mean_service,service_improvement_percent,baseline_mean_resilience,proposed_mean_resilience,resilience_improvement_percent,baseline_mean_profit,proposed_mean_profit,profit_improvement_percent,baseline_mean_cost,proposed_mean_cost,cost_change_percent
combined_stress_moderate,combined_stress,2,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.2125767704424097,1.7409811704310951,0.5284043999886854,43.576985216028554,0.23405525602971206,0.21389859012055454,8.61192619686299,0.5501644691906858,0.44456493853184814,19.194174937210846,0.744777753193988,0.8721175989282142,17.09769729132319,0.8368777930883987,0.9298168768533558,11.105454647323878,11.460293202340889,16.862753893944458,47.14068476450548,292.1807470478624,278.2909576401352,-4.753834586319223
combined_stress_high,combined_stress,3,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.119764657799133,1.536567408407044,0.41680275060791105,37.222352724288115,0.2571061524568806,0.23496436035970003,8.611926196862987,0.5501883447817416,0.5104264109069367,7.226967683326395,0.7245532883359905,0.8378292037367937,15.633897081738832,0.8272829517535246,0.9047853517346569,9.368306190385857,10.651113916714905,15.731666449931234,47.69972955827056,315.0470663820429,300.0702499771893,-4.7538345863192095
combined_stress_extreme,combined_stress,4,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.0146214214010312,1.3746965278765717,0.36007510647554053,35.488616628883506,0.28370334064207525,0.25927101832794486,8.611926196863015,0.5501883447817416,0.5501883447817416,0.0,0.7016987022407388,0.8106613608642597,15.528411022504345,0.8162010374506399,0.885321828475877,8.468598770853347,9.607803876443182,14.68428554814089,52.83706596201906,342.994790012708,326.68938505581093,-4.753834586319211
demand_surge_mild,demand_surge,1,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.6054057234662504,2.0708174521116818,0.46541172864543134,28.990287118234225,0.18618031729636186,0.17014660577771382,8.611926196863003,0.433940990807716,0.3424796563504608,21.076905937605396,0.8081725419112646,0.9205706537596977,13.907687531999088,0.8916200178302791,0.9727819548421104,9.102749533297327,13.738891231049786,18.746310103388602,36.44703774218758,261.692321268955,249.25190119072985,-4.753834586319212
demand_surge_moderate,demand_surge,2,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.5253134323308828,2.009807249568865,0.48449381723798224,31.76355803132284,0.19504604669142672,0.17824882510046214,8.611926196862983,0.45063102891570506,0.35565195082547857,21.076905937605385,0.7889763110198625,0.907238190208786,14.989281368416934,0.8829346786876973,0.9663158796449772,9.443643224118137,13.352941628034298,18.560078109054455,38.99617497082331,269.3144277136818,256.5116653030812,-4.753834586319198
demand_surge_severe,demand_surge,3,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.3940458757138663,1.9128693424226262,0.5188234667087599,37.21710137000187,0.20923121372353048,0.19121237601685934,8.611926196863006,0.4798385956046859,0.3787034661567595,21.0769059376054,0.7576227966692322,0.8869985233300606,17.076535609753055,0.8682857203538001,0.9554564398450385,10.039404938701388,12.7051091161741,18.235725567475047,43.53064897538154,279.477236306651,266.19135078621633,-4.753834586319212
logistics_disruption_mild,logistics_disruption,1,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.4628215510585894,1.959260761213178,0.4964392101545887,33.937099832534884,0.19859233844945268,0.18148971282956144,8.611926196862992,0.4923561241856777,0.38858268701302284,21.076905937605385,0.7915571925821785,0.9089027553805413,14.824647403627775,0.8689457125310442,0.9565373767827643,10.08022284805171,12.887865469063094,17.9702825264298,39.43567745618453,266.7737255654396,254.09174393229742,-4.7538345863192095
logistics_disruption_moderate,logistics_disruption,2,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.2917932647168662,1.8052348144770283,0.5134415497601621,39.74641792800318,0.21632379723958234,0.19769415147505795,8.611926196863,0.5501644691906858,0.44456493853184814,19.194174937210846,0.7642642029117508,0.8859632465106462,15.923687533085717,0.8442437049827057,0.9358994341206127,10.856548718925248,12.042044632415227,17.193360763975164,42.77775318730701,274.39583201016643,261.35150804464877,-4.753834586319215
logistics_disruption_severe,logistics_disruption,3,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.2230855303406358,1.6150634029596467,0.39197787261901085,32.0482797723756,0.239374693666751,0.21875992171420353,8.61192619686299,0.5501883447817416,0.5104264109069367,7.226967683326395,0.7557098394703965,0.8583515710969652,13.582161600343904,0.8346594293024766,0.9108681268556557,9.130514180719976,11.435227225042366,16.111355407028274,40.89230664123146,289.6400448996201,275.87103626935146,-4.753834586319206
normal,normal,0,27078,risk_avoidance_policy,sthg_cmappo_risk_service_policy,1.683715286214282,2.1320253217800063,0.44831003556572435,26.62623777525467,0.177314587901297,0.16204438645496555,8.611926196862992,0.4172509526997269,0.32930736187544307,21.076905937605396,0.8262571989656896,0.9339006572088253,13.027839076970704,0.9003051566544014,0.9792480300392434,8.768457317094512,14.121505770572872,18.92282191333674,34.00002960568908,254.07021482422817,241.99213707837848,-4.753834586319218
